,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
8185,191131.76939940618,-21902.76264906337,-22546.31114205804,-17856.70018161947,7981.922579936516,34270.7418379744,39990.91143872498,14604.339603623628,12119.405964022017,-2122.7767869683576,9840
8186,145684.89708892154,-15545.141708377874,-14907.885730004953,-7763.056240732354,11297.986875915083,7408.763486599761,13551.181819802327,-2339.1633685693905,742.405958967777,1896.0595745192802,11902
8187,-93946.84219848824,-25073.565845941834,10918.27820572985,4065.9792684610347,-4068.352013352093,-145.12644710867133,440.8473693646204,-3809.977078954739,7013.458099948206,-3122.607111212263,6228
8188,141010.67698784982,-48746.0710408331,7591.587943260522,-2420.5112035215147,4357.975074164469,15383.456820018695,8164.317888546089,1420.4885785557144,5873.160897640284,-2576.766075210837,4654
8189,-48085.05282628754,-29295.744010897997,6068.724220379326,674.843248008914,-2908.1090033776736,2870.603936292825,-3317.3093854885897,5180.587973231714,-5046.9586838270525,1547.3177563485451,5853
8190,-30660.250890802043,47437.1098169565,58890.303172168045,-17228.381894835104,-6650.196023147811,-3032.5835872884127,2861.526411805727,-5540.7438653231175,827.47067523796,3959.1571498500907,10364
8191,8864.873054024232,-26364.601068430427,-3187.596019142402,-5878.058471650529,2145.8165912417235,15443.1132135724,11645.594011632407,-4244.612945320112,-4058.536053315785,2025.2239117103225,6384
8192,54717.816882365485,-44352.861490855925,25820.6753067536,18397.177288127376,-7318.21907379733,-33278.985948046386,11354.961645261123,739.8251117817707,-70.75021172927325,-3502.8797579406123,6118
8193,13324.102640256075,50951.60616940618,-63416.60770129493,-28126.783668386495,-2391.712505674345,23331.79815745643,42695.93124896892,20503.287629466973,8632.970489622337,-381.28659750043346,22942
8194,-91238.03356207223,-20886.43909676927,8021.610104892613,3375.527857851693,-4262.525680808591,-1190.612332583166,2613.192668993899,-4958.190914397551,4245.144165351225,-844.2238107258974,7031
8195,15645.847185177956,87176.82700332873,154848.3577077105,-29473.499022389562,-8888.6226237566,-3550.896314165609,1884.084750261523,6941.746133976275,8223.544226514327,11157.709334515323,4611
8196,-32882.00116297295,-14984.531894318108,-7966.9755031436125,-10817.139092744212,1953.0341883537806,29041.245947894626,-5452.9219134812165,-6832.600401960136,11087.90316206849,694.9970789468495,8489
8197,314386.9454640837,-17384.485712015066,-14885.306076281266,-4109.130207331053,-161.46340678075703,-4260.364176117493,-6919.722270959947,-13076.751995690658,7750.308817862444,-1387.5018841252138,17395
8198,-78900.88018843271,-3615.8727643843613,-4110.749369545758,127.44708432637199,-6181.8384936395505,-4312.899025718421,339.9989054261709,-5587.957056515577,5332.301780551725,-1973.0701701672376,11556
8199,-90869.60740837925,-21143.267168283346,8711.659699189313,3688.768585934276,-4963.372525770525,-1514.2809773166507,-728.95596550614,-1645.3803074441307,8085.830872102798,-3066.9747070590197,7316
8200,-12946.367740511156,62221.92695124464,100885.42831318147,-21752.544615417795,-8151.367060569301,-3895.18732817703,3254.6494478579643,5323.69660274388,2499.9632073069306,8814.555282287203,7337
8201,-55038.455635366176,29935.661411104436,-26866.92490059557,-4299.094074594315,-14604.025276750435,-15501.571831561403,-11031.808977145443,21828.46531344745,12425.523759798663,-3272.823235031936,21304
8202,-38275.085435784895,36674.55398792075,59983.03691083446,-13353.514565082676,-6772.483484343619,-3386.773078269411,2439.399944667016,-3742.559932427642,4143.891096318931,3798.105557086958,9026
8203,-8128.012794144508,-32610.920895592295,5963.203678526419,10.087300650364254,-1304.1640002502024,5279.157166962129,811.1436387577108,2963.1111955161573,-2766.9575189991456,750.3538281266212,5780
8204,26263.70239943356,-57499.18466154696,23958.605524480237,6488.195689867159,32.46457261014834,3697.4099763048393,-2926.215033180623,3854.6470318443594,2195.7596571088125,-2358.950249368386,1293
8205,-24772.615778418352,-40019.260671794706,11181.921932722513,516.3674230550265,-916.2982629795766,9264.581194107623,-7031.390028953321,5530.74180928412,-311.4158026414092,-603.7582783764647,4020
8206,26166.918905818457,21947.995338420384,-30400.23259693555,-5984.618044001219,-12897.451588648591,-16643.26649979419,3862.510743897906,37134.07998853027,7757.113196417441,-5916.096358701712,20585
8207,-87831.4261133569,-36560.816201535425,12490.83773144605,2077.689983126209,-962.9590589829929,6268.65116672953,8855.315204689154,711.4792526950389,-5690.189170354103,1837.9424781258356,2661
8208,62405.38213246544,-9727.427267237075,-9404.379368578464,-747.1786457503232,-3798.188854077934,-9729.353356602782,-839.5418439243372,-12508.470491720533,-11557.405382074585,4568.274596858181,12833
8209,-70818.49016835123,8899.249805114523,-13586.291371487434,-2318.245678659671,-7132.368239660713,-6736.565772154426,2904.821917632855,-6898.566967935691,1130.4871922638954,518.049005846327,14354
8210,-58780.6679451549,21170.32889727801,-18655.41224009629,-2389.0830585959743,-8856.011764488232,-9436.774155685242,-1064.9588518408752,-9770.562060008275,8830.879470529575,-3876.4722825276194,17468
8211,-16717.668347217477,-24985.571170196923,-7019.689636007577,-10509.687592137978,13728.829731122663,25570.41781069447,11969.836463382208,1713.9204720850544,-1735.3030361997774,2293.3378189945042,5407
8212,154415.1366270727,-26459.251540508416,-9122.993771115349,-6688.67506893532,3447.8114113655447,11794.131566212438,28556.20296980438,2083.935619224535,3712.9093574643043,-353.1558108545806,9285
8213,203702.0360138161,-28689.89296844212,-9252.318192427952,-6987.021852035662,846.1271665921892,10294.714239840609,-5250.1667221690195,9295.943480882219,6299.4922260689245,-2157.474007481286,11531
8214,-79103.27683801124,-2543.2858004768445,-6123.9109658913685,-490.7160419728679,-6416.154880261278,-4426.441648442156,1452.2084747362335,-2771.042061014346,2679.5084092466586,-966.500726143578,11657
8215,44418.38934805247,-8998.191526750335,-20606.72896946744,-14424.992488598846,1824.531876489958,24131.867996383407,5465.038266886398,3699.9777285033424,1186.0014458209735,1453.2054485543435,11307
8216,-24159.72266983128,-43493.13233051769,18163.956600884223,6252.954273555526,-2239.642048793307,-1870.4699822860896,-1585.5378078589154,1701.0519678543149,-2324.3415094192433,141.60182923422545,3357
8217,63247.3092837917,-26092.90510611966,964.3193434930513,-129.10270830180545,19132.59255990037,-178.18599905633428,8057.134365643148,-1893.0097304766578,3060.263844498342,1460.112947142061,8127
8218,-101512.85679922892,-32058.49926574256,13544.690620222103,4305.966969074205,7120.665192347597,371.8218422700466,3518.9384687283145,-258.58572283619037,-61.598676712802245,296.9156302357213,3679
8219,-74579.1796777645,3412.07985386383,-9889.789059639777,-1287.2601183975003,-8719.40023904269,-6699.924367737792,-3955.86019590582,7229.169762119011,6619.218225565042,-2734.3916017352744,13658
8220,-24649.358214009888,73642.9996829134,55591.03406135628,-10717.627301936785,229252.82691188093,-37175.91028032465,-13822.683129547539,13373.89073189436,-440.46848286124214,-7043.511320677819,8235
8221,-62368.69351776943,-34759.43317410783,7327.14877258134,-1900.4888194144198,871.7512918672958,13630.873439181853,9117.217078388634,725.4790441667764,-4240.769834597532,1690.0870903316438,3237
8222,-35836.1842741277,-33112.60092043057,4687.309919567971,-3266.428839815885,436.1165501153817,14485.311814885621,-10189.536317348064,-4077.5486902369084,-5573.454268390252,1718.8887569636372,4855
8223,-73217.42486745593,-13775.825657885496,-2558.5477212349633,-2595.088563608216,-3706.9899315892767,6438.257596461816,10504.709851032116,8670.363667509253,6619.7599565544815,-1355.3847259564652,8567
8224,-75320.73249712175,3289.1598332573826,-8186.4803022670685,413.70066691655967,11546.632363332388,-10846.345965140523,-2524.88790496496,1569.4900720077123,7638.616820473,-1249.059329444506,13206
8225,64952.87925664195,-52097.03680287188,24079.922017561516,11332.250320871408,-2615.5443881286346,-10987.715493520185,970.1802004580212,318.6933199092273,3864.1182846374404,-2850.0979476445764,3963
8226,-9199.25971599844,-38390.70240135632,8153.548267783513,-792.651241687267,-685.5512564573492,11522.34255032959,-9827.107926135526,5149.375360663873,1952.416635639244,-1982.2747835658358,4785
8227,-48232.041007337924,18315.802385988507,-19316.72959201846,-4038.503560294507,-10139.218004055861,-5915.745151808803,-5415.154297186973,6277.321325807053,9816.338253275886,2666.619605307954,17629
8228,-36332.52069511226,-29620.944413378893,9590.920088236599,4695.881961405967,-4859.7764981102355,-5345.41047445004,-205.68174940184423,6459.9662028216235,-334.61682470325036,-114.20587499121758,6683
8229,-47748.96424924638,40160.751405625844,-34297.83708262756,-7019.7876979459625,-10916.95663882138,-13511.030633182761,-227.69510463670943,-9535.574138044663,5186.339361199078,-1520.5489693131804,22534
8230,19371.958929209857,105244.96826515283,-34615.83245319491,63609.63165988467,-12445.57602253745,5147.482328742047,4034.614808506757,-13496.411970279803,-3267.04867525631,14572.023933287632,26815
8231,-14069.86184509354,83459.18602768707,-59554.0142208311,-11725.963323517686,-15201.697606828422,-24386.29973857186,828.5989713819132,-24403.203967567435,9518.797030905429,286.64921138525835,33601
8232,-65212.99923385525,9248.437315331123,-6172.069698030211,2470.379065921877,-9532.078392794718,-11342.84202460128,-3641.062868837762,-9348.674808037755,19536.34442654856,-4495.132326181262,15629
8233,-48366.83756484225,-23542.121753984706,-1873.1903940884274,-5047.084535714096,434.84104672964816,13498.834244513446,4883.31211962308,-3503.385874450168,-7665.403528440506,3342.044872393285,6059
8234,-99809.77831301735,-27420.26520340422,7067.23316652719,1148.894103490314,-2056.8623243433494,3232.3425233574294,8556.564365331009,-2471.407241325505,-9690.769524585206,3546.9326001707923,4430
8235,3710.641678047919,-4511.805039630966,-17165.399513687,-8409.333038461666,-1929.1162529484586,7122.331434242672,7580.63157997798,457.024611991731,-9037.8251392903,4616.484589169171,11660
8236,-69392.91810441666,15185.93097493175,-17921.453284874107,-1938.7754575849046,27754.647503616758,-17160.267894877958,-10625.575594681926,20236.056759117135,9680.758059949118,-2523.601574107891,16212
8237,-88713.8538318298,-19140.468094833286,8521.265610700093,4207.998241338471,-5181.004585297814,-2605.460767480227,188.90750205959793,-4980.023667156928,9440.065588579,-2709.4305864312814,7888
8238,-43449.22699872541,10020.879138795568,39663.682696561904,90264.40263033044,-4771.83880450928,23759.912725896113,112.13064881788382,3943.6597615937403,9745.873374997205,11182.068606603701,2537
8239,176943.69444332813,-36168.853421864245,17623.738775169037,18473.0327668173,-9006.302343624022,-43281.80957768354,25171.115995650533,9433.179151246406,11351.066950963526,-9452.627592848448,11293
8240,168022.22246697522,-18417.837039555343,-60676.9051024988,-68738.96916854611,27337.806025557857,158418.29296511546,-108362.80087248895,-17033.22805966051,26082.916554876596,-4559.9186947298385,9888
8241,-73190.64305047979,3833.4187991698336,-8234.407478784155,979.3670283553428,-6392.196389483422,-4639.606013947432,3062.510990502358,-6579.981073688812,3040.2253736254224,-2062.0083041441294,12760
8242,-6727.217967105705,-26341.599428867044,1454.6717328530863,-902.1178376426687,-1241.2125584323026,3998.0810286058404,12963.675297625085,3300.0279783467618,-2793.8336947335292,1247.4957922685935,6793
8243,17390.461401153516,-21018.15363414018,-3091.0315746317133,-2536.3492193886955,-2695.817630631196,3534.7556770880587,-7579.700974855852,1394.9118642490882,-3391.5087902779014,1433.0916592338517,9307
8244,5999.626892181504,-30622.687900574085,-2439.568953592241,-8291.92012551197,3199.290259364121,23587.768360804366,959.5860574388057,-1777.114132861827,-1757.699333876226,1112.577795158621,5562
8245,41728.46041869964,3745.6032375660284,-40167.637988723916,-33009.62305078709,7405.626233391577,65207.885488008505,-23051.82708640391,3589.738789857535,14440.32030568759,350.48051977879373,13262
8246,-46263.30168059211,40180.90935237088,-32630.91127036112,-6231.26259715137,-10145.929130634393,-13207.369804048563,-641.1343228187267,-18589.638120235024,9674.497606872359,-4221.50380953004,22657
8247,130231.13759455633,5032.604034567912,-68046.73253552167,-60257.48287241327,27013.573206748322,127141.47341769523,46369.35659169559,1362.0229824386322,24882.73572140971,150.18808250317954,9704
8248,3756.08502624948,-14747.04001279603,-10640.046230114198,-7491.0049728436115,1146.5388455697812,12282.395157416628,13637.320509328865,-6724.777759118631,-7582.834752668618,3932.843465803442,8797
8249,2153.4806885266385,-50802.429925791876,23244.91170055367,8823.85379261668,-2075.5612333528543,-4811.308183683155,-2284.588639299593,651.884431623212,-1234.5896494958515,-988.9365036952638,2582
8250,3857.5960910592403,-16369.111768959385,-6854.871402947348,-4158.887676909522,-1883.0220596369204,4537.810397294655,6088.886334747674,2040.6953125080624,-5833.255249711492,2896.199602952971,9369
8251,-25647.559395610664,75946.72019503097,-12874.206567209047,-28986.02462368654,79830.74764495317,2468.490771059437,29245.471234663044,-11705.718288049124,-26733.721737783297,-17198.53068299463,14804
8252,-49141.387087274816,33268.603031753184,-24327.494410502182,-2469.3179409552145,-12878.301762498495,-16159.316487942478,-7038.691105801816,-2683.010102003786,18522.258953062672,-4700.921530927759,21909
8253,-65019.23081041514,6010.83563082901,73.33192888303348,5467.778408750956,-9723.393699994484,-13103.835084420003,-4128.2994684517025,-12993.991696728637,25672.490699206537,-4570.699854409546,15132
8254,-50336.496047327564,7825.9580040858655,-19434.80767729537,-5674.185768774879,-6962.519131630603,-4257.579449854644,1629.5305069778485,5585.71473510664,-8615.062669458033,4487.592137765707,14598
8255,24304.74752712699,-41445.78714348651,12396.576302696642,2792.234111020653,-758.9598688416628,2860.6671575477712,-9880.361583657343,-3793.3800528252696,-2954.03825076716,90.25911351441985,4922
8256,12736.691542560735,-324.89961451350223,-22180.165683803756,-11600.752975078729,-179.0158361553387,12708.459974994103,11588.133567349088,-4387.694370443548,-8056.279106570049,4824.489195378958,12508
8257,19442.37548778415,-51217.01172165257,21587.36808783175,7605.350907030399,-1407.0366141395323,-2177.687358802795,-3062.5479210048384,1351.0900480567252,108.7401192199116,-1691.7570055236995,2729
8258,4462.38506611322,-38136.95876784153,12021.022744576065,4295.886437271149,-1811.913140205724,-1324.9516900320439,3495.0323278336764,706.9189260367368,-1558.4034448681182,-367.93294359211524,5037
8259,180264.8998428371,-19697.373723238823,-11909.950716277277,-5283.68736823193,-72.87177729938387,2081.3938461508033,3098.054562118596,-2057.2532178892475,-1097.6374309203509,922.0485487314545,12749
8260,12778.292411324383,19344.628489967123,-40765.06374234287,-20401.669285749253,-3122.5837087708683,20121.74395477983,-6769.841115422355,15704.266313841075,-4528.096939361673,3881.014626099577,17517
8261,-15722.032486336495,66165.85478090077,-36447.34197922309,28936.205197696432,-2126.9511383988233,33348.257136070904,-17899.060942092525,-6387.62989006376,-16959.69929497636,-55036.159471252584,18498
