,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
1922,22056.2298245133,99890.80241798943,-23151.896571040335,81902.2688916618,-5113.165214976297,29424.342682348284,5144.5848083374285,-19323.56956978482,-19887.976502415648,-8622.613143489567,19844
1923,-37136.75915574744,40212.55394483473,47012.80643523966,-10342.950917497834,-6569.089008289632,-1136.7843742061295,3481.7554640861963,-1903.2803829222985,2077.473539723662,-1725.5251554005636,10391
1924,-85869.55205079383,-27546.22118303659,12320.345169146654,3509.061408941668,-3079.194029295105,3803.369926168984,-1677.0946536459967,-4972.968333563872,6270.220539695528,796.6282082578232,5492
1925,-59152.09191388528,12129.679847767193,8190.775746290693,34438.021567595446,31965.666337207556,-5805.468466129894,-1930.6294409014872,-4672.7209083011685,13357.877425846767,3986.394349512929,10491
1926,-3676.050909488525,64863.41739810541,97326.74337090718,11727.871192525627,-8062.417963202164,4767.9066651162,-346.02242744897757,3334.6092490917845,8817.011076585633,9196.686452269105,6960
1927,-26792.48054068274,-35774.56453541742,8392.643113882592,222.8250228643168,-1034.472032722583,7386.48868293939,4384.228406730719,7277.928895303882,-1243.4433826858703,202.28865616165447,4478
1928,32286.15785299071,36533.80979265297,-50736.04695976724,-20433.774639253137,-1789.6464756558767,10112.82725153816,22154.980124020793,-9443.57806384399,-16174.40114341665,9689.812610171299,20561
1929,-55911.88211990679,-31353.696878010225,12084.647703042856,5637.652748875359,-3651.712263949729,-6411.631074836853,5852.427280052434,-2222.0663275501624,-2995.657008906761,-1665.5755849902257,5408
1930,4956.83279000499,75572.41208437344,-744.2331956535033,89374.5935943021,-11241.373116503124,14164.436582639919,890.9834436478295,2161.2241235891365,4269.975784213914,16566.131583836206,17323
1931,-83246.38245284217,-6846.295167321622,-5187.761766907233,-1461.2997998177586,-4447.944998326543,-1248.2634728661517,1989.2161304670337,-7368.774030884035,-503.9427816797914,-1957.2345774601438,10493
1932,95162.63386695719,133026.03231983827,63766.26620545637,249545.0441309394,24245.440712677282,44438.963269514024,-10132.212394088494,14689.391809125118,34300.9510491233,36472.60851506823,10351
1933,-80038.23081097766,-5600.948232760442,-1920.9799128753498,1341.044163064616,-6728.334031723143,-5300.425957895251,971.0432616397404,-2169.565295872002,5810.045104469952,-688.7186285262138,11019
1934,34134.789249466754,-56522.374857429684,27938.923741774404,12371.17534366854,-2712.8572999077483,-11285.549532132403,3820.778819318377,3861.149153115256,174.35645833106483,-1882.6040179441945,2058
1935,-8548.641169955521,71559.73225198007,82459.13983127743,-24975.953994302174,-6871.26823310414,-2230.7997209134287,7242.593027524656,-4813.402133055526,-7926.059215821747,7751.369282575191,9930
1936,-15548.571441092938,-30642.970501134452,2153.0174926622317,-3791.8966344564674,686.5645030585945,13977.156761854843,3291.8474383980747,335.4373472600051,-1542.0914723488775,813.8025075510981,5695
1937,-98833.1195924506,-27675.187401730855,10885.50666659707,4078.248279973659,15881.81114553584,-2518.0266367153627,953.7822960735164,2103.7758538120042,2554.3856858448,-678.7852192802422,4855
1938,100447.8568758046,18431.174783685092,-31199.419921165576,-6138.863779598233,-12541.542621162014,-18133.474680703966,-20719.16643262138,26715.203744472612,-2973.067305387036,1785.1926136480365,22024
1939,-56631.16232434765,-36815.420564382155,12208.112279022665,2580.577242563791,-1105.6433557819234,4139.251094155473,3187.9652335063934,-1053.9442558035146,-4744.1330739841915,1297.5665206442382,3604
1940,20657.910497492667,-44453.72930442322,15391.544546294743,4202.366593096215,-1167.9763691020898,1657.5874399118723,-9727.905106084461,-2148.421486545398,-1251.1190046044896,-739.6646691415373,4424
1941,-85372.08291776711,-36011.807797910056,10017.684914627747,-1376.6631680343824,-15.175061556493253,15264.347314491226,506.12238927887205,3075.0015704117573,-501.9512137010666,724.080376332282,2889
1942,-27396.660716480415,-34156.09078698979,-3232.3671550776367,-15828.595421246284,6306.821075346138,48046.26523669103,-41119.99030059515,-11259.77846667413,4646.403169782612,-300.90734166530757,4529
1943,-89186.27323127184,-13702.171150207041,-2142.815628968215,-1093.5532424276978,-6037.433637702653,-370.35526680261125,-3614.1649136233723,11135.934202281274,1063.3571845746465,-3630.2973917291793,9115
1944,-5956.321168302273,-48283.52018031523,20695.11508594571,7305.700753935197,-1735.6730950999342,-2156.8010616875827,2600.082040069549,3249.335741342364,103.92873876368606,-1230.840647568638,2729
1945,34394.718734749025,-22967.77754006196,-457.73876809929163,-481.76666962396877,-1724.327192760573,390.1083896934942,4022.487213168693,-4396.4838130004555,-2546.0485279776885,1717.667343282534,8893
1946,-95181.79865664947,-23609.78117261129,6895.406146247314,2154.8730872598358,-4686.4315300488415,187.32779411190262,861.3035120785872,5892.817165442933,519.5423582919306,-601.8344931862512,6353
1947,-86903.13868203621,-11527.14963050824,-1900.2750310438853,-302.1661295454445,-5424.4922342373475,-1674.4337986142473,1888.585237264206,2383.2768978400745,-1487.8552598702904,226.27610551106062,9253
1948,-72042.52224949675,-25904.546885539843,-575.5003215954932,-6245.031241396442,1474.6949322895866,19378.172604050196,3907.4541088564656,-3522.327554917235,-5275.467639314388,2514.4202290486196,4991
1949,23672.545465139872,-25229.316424815395,-4549.7494955322345,-6281.380040194326,10027.519259523791,13147.660367480661,-9732.881695110276,1737.1558958277014,-3160.786937265552,1709.2880964104654,7683
1950,-93478.0152637645,-24125.06092226772,10268.069968602282,4156.703564086807,-4240.4611560446465,-846.0226454714688,1914.8432136818506,-3287.41788547943,5637.546805915553,-1752.2981441145341,6313
1951,122327.93858258605,-4199.485180744302,-18253.579412709878,-6247.86610871142,-3432.4037740587837,-1681.3899991330368,-19350.091851893972,-11533.716484646136,-6073.133602761259,3137.6684304968862,16016
1952,48414.599804707315,-9513.708839813151,-10222.926960854875,-2387.0008404225796,-5587.672283700693,-5472.894999672317,-11715.33024149787,3763.498044779902,-4526.837354116547,2120.0522822076173,13200
1953,-59459.11119991644,20906.01510638508,-23502.510753173276,-5226.721499235733,-9345.158690031089,-7823.895889249253,766.5365176177097,2653.6079344705317,5037.836336520392,-1920.6816550155002,17680
1954,-94505.84946825731,-16930.16399783656,5457.346405658522,7938.807637864925,75654.9939400204,-9288.077597686459,-2325.320127350362,3645.2824172454193,2928.106621213035,-6039.566469359719,5362
1955,42624.95381786292,-29142.117172061524,5036.199101531442,2445.740781176927,-2522.93247228523,-3785.862674935488,-6525.98604024664,-6554.869343101627,-4306.198708426609,1430.3149921340441,8193
1956,75893.85040918611,-31335.463008885294,2132.261985753682,-1369.4503519811526,-51.27061735323443,5389.575320050809,-5565.8432954568825,-5495.926847480522,-1126.956289530405,724.899844739418,8015
1957,-88253.14885830905,-18565.048504670624,8190.582540273777,4000.153912562065,-5576.974058250922,-2829.729529306911,-1221.3661887239602,-2490.560369687554,10059.057824098592,-2952.1489440615237,8146
1958,154031.9707361922,-45832.14479357535,9766.357828307573,2462.4965265514047,11190.456812345701,397.0040871379411,5911.747003618385,1599.2501650181894,4852.6315299549915,-1832.8939366161007,6181
1959,-11788.047700062276,-46429.96526234654,21402.632626568684,9437.132090471452,-2855.338176712088,-7772.597358927993,7919.466705286609,2418.5400801539595,-627.3575338214954,-1130.0066368162559,3111
1960,96925.55538036344,-51105.50565350689,22974.05071864114,12332.372160283987,-3433.8626750681956,-17116.519943708518,-3712.9908983081527,-2294.086978331965,-1615.8524750739468,-1349.2198468568824,5083
1961,-59543.93762614157,26568.932119033045,-30063.61830449552,-9126.17985865057,-6772.256013750906,-4281.917052204551,-3676.8177870705326,-17464.42733295516,3064.339271438133,-8565.167045360638,19370
1962,69293.61219794309,-16059.186056106859,-9829.457850144705,-5093.305147400422,-566.6231575323487,5269.66984424151,6055.507680669097,-3928.048224111092,-3280.8508961864477,2167.4159896717583,10712
1963,120476.13773262275,-48971.11645385647,11922.254745036294,1392.6448191571362,1702.8467162345823,6611.509673566335,-2448.5573420452156,223.3449068609258,2486.452251553639,-1751.6691579556489,4938
1964,-22192.45354131338,-2599.343909870613,-17602.594217087742,-8550.041214632041,-4923.782262871486,6722.946637299166,-2108.3035402873556,18096.144617007572,-3454.119168982259,2236.493292074629,12393
1965,-71366.9212785623,12508.170448915107,-19306.209436097764,-4101.168998043605,-481.1090845794702,-10085.894458077017,-4357.056069100691,18893.346873385613,-80.57383763907902,449.60502778488353,15571
1966,11314.947222688035,91767.30474434595,78758.45108685641,-3108.1641306764163,11688.335180712316,-1722.8366497660966,6251.0486633228265,-6677.581733609762,-6619.317368741521,10960.408937603255,11751
1967,-86933.58722824391,-34110.083364830745,9882.457673056559,-674.6383010244631,-814.2915248480191,12676.472918409472,-5118.426826021728,35.26226654953045,-1874.532807737921,1214.4915851889355,3557
1968,-14514.81803067369,-44517.30305412948,16749.447220379312,4962.775517642054,-638.8814357907845,1900.6926866900237,5399.090323772431,-220.51893345199713,-1156.9462362785173,-620.1092301684516,2924
1969,-91393.71358308275,-17290.629314808815,1693.3800315826563,2823.1362874890256,-3355.529887778447,4214.664410861324,5048.428433350348,4882.5465073666555,-7134.882119287308,-2554.077965425543,6516
1970,-82915.59634419884,-5447.382601176792,-7562.511282759962,-2347.974175300612,-7463.73470897532,-2308.245143281464,-6943.968570169678,12645.862322344678,4198.562100458185,-5507.79732087206,11683
1971,10414.10257707709,119706.4495752602,-86681.95026900193,-18386.087369590146,-22722.054574818714,-33834.481256737294,-10960.35996435955,555.4920147322757,13898.369939831135,-2702.202304345399,43909
1972,41975.52870809365,-47719.942722333326,15619.936837067335,3580.125449213639,59.49509549007946,4283.03755750238,510.860124358206,3665.940324469445,2033.1491668698943,-1724.3700444600438,3633
1973,6979.6365676048545,-43198.49192131761,16221.467973745734,5740.934999071343,-1101.2976571482798,-726.1880408810573,7220.754508669603,-261.74361715817025,1100.881031987838,-1068.1561483292542,3776
1974,18395.50137611401,-41823.47998326235,14358.211338542233,4618.895652747171,-1908.910681047512,-1127.361307418569,-7458.8971749635,-798.3789876657877,-2257.9334150815503,-174.99584073705657,4965
1975,63271.24757688577,38271.723240339845,-28579.81141817032,1747.309232312465,-14386.278382668404,-37264.510592261024,-2975.387669421827,-16256.262308177436,15980.837570827107,-11565.336133590386,26653
1976,-52273.19496793832,14631.066605943011,60509.87560994576,-11060.606953189099,-4507.1706873373905,3416.320140432749,4429.4996720932095,4696.094227770363,3831.3771573238555,2284.105503518061,4969
1977,-31030.136386655584,50078.4897975473,57085.08907603225,-15615.279184824461,31722.459247719347,-11248.261340197061,-2079.025527554155,-2503.848549117587,6135.293337752844,2893.190804879303,10841
1978,-5152.423702300084,-16581.8541013945,-9466.790810337156,-7870.74620014117,1358.3518042390583,14815.503080647106,12798.325410077612,-5546.34485789455,-5829.351376621534,3340.701714447248,8360
1979,-44824.416645248566,36069.1567114662,-21493.338284045396,298.3448230432762,-2280.279618829114,-20023.386145356442,-3514.0153008118305,-20218.930080516246,24106.906558181046,-4201.8644306717815,22442
1980,50731.08646827654,-26848.163479008574,12571.463118576941,13573.816144841441,-8881.272996666054,-32859.1137313765,9051.518441345266,2727.0170742930295,-1365.34584758298,-2674.4803811170345,10138
1981,-46888.24027407403,-674.5309523932173,26960.475339396864,18103.74503252989,-7044.6899394820475,-5676.0891790794,413.0844306726135,-895.8090563732343,14878.248959259785,-1261.9872269373916,5441
1982,-110027.21636575363,-36449.612506850885,17080.94022632884,7280.11777901722,76273.13408018497,-11157.127817085748,-443.0920325997049,6339.888987745234,1490.5002740353823,2138.3530728130286,1198
1983,99680.44193124102,-33379.24184587579,-3134.0635583302806,-7420.938558974316,3377.184133171414,19417.951751872806,-5126.648741969195,-3628.4209911417115,1260.128907437159,-289.45986628815155,7500
1984,-39676.877808826415,-14308.183427778346,-16177.34480402281,-15891.356509234616,4659.758304942008,33753.78044596313,3710.1743309397134,-7890.308949695712,-6906.35048646292,4140.127680495982,7362
1985,21457.33039470727,683.9327453022199,-16720.8549636895,-5655.2744466199665,-3158.1094326207276,-597.9521496564986,-3201.5297343878074,-15133.689151365175,-10075.77210578647,5825.33385823564,13778
1986,70605.99718039222,140495.0413943821,228721.7754978894,-48960.81044036237,-9828.110175488346,3778.527170191627,-7525.603717396753,13574.874017565358,9091.307367213418,1744.6461477322227,2393
1987,39507.57338990347,95476.8896466063,23571.92294844943,154141.00779983844,-5528.68399447053,46663.107709532065,5781.494634360763,-3038.8322807569043,-4531.725739934494,5876.913348306087,10566
1988,-78064.5952732463,630.1598788233259,-9952.487173595982,-425.5473023070592,-9122.748034904665,-4409.605591735603,-5382.332727766158,21293.25001684277,2660.6386074824645,-3882.5520336910736,12683
1989,-73809.96503749694,63.86769914743338,-3053.569850767826,1758.7279929505482,-7414.377068594125,-7068.455531129015,-2122.339383126348,-8614.839210818382,13364.279211919746,-4020.7024322110237,12972
1990,-76577.46093878265,-800.462108668855,-5777.838446064484,28.737451080466112,-6628.394850122934,-5095.636317367381,-380.59085126910634,-6499.626427188257,7392.274095699033,-3281.926673629662,12386
1991,-25381.507098522412,66742.48413119529,-47408.792067010254,-8590.31435364533,-13924.772369294931,-21267.298189997575,-1497.1047157097933,-21109.04134939489,13124.913210818224,-1910.8473317624698,29694
1992,1671.5537612817752,76204.45791472076,120171.46870481045,-29044.541031422163,-6531.939654968999,2714.3858367007,445.76205542956245,2033.0276249647573,-2390.2189088883556,1969.77944601706,5883
1993,36154.1169892131,115107.99630959227,135889.63510221205,-41161.5565518234,-7591.584556971667,5135.124380381624,-5355.390527626321,-849.7994942679132,-3765.0361548969067,-6295.655527103469,9296
1994,19919.462204420484,35475.85211174731,-45406.66052524284,-16468.805990091507,15576.54877953284,1922.9545554313943,9599.081434638263,-7738.282494966228,-11358.42668003212,9489.121953977668,20445
1995,-55642.22396400061,32984.921333050595,-28795.295110617335,-4383.912421869432,28334.96327612027,-19544.660777917667,-5057.056401183101,-1364.5724816628103,8520.638965438806,-1696.5221990350879,20272
1996,-60923.23702253675,23029.03601432222,-21688.090756971913,-3365.4904868062526,10514.498127305535,-13438.703270389904,-2245.7659861153643,-7384.129311384865,7631.09717499325,-2143.202626280444,17968
1997,-75255.96952878902,10002.5143833487,-13076.159869471738,-6.810737326184252,72233.03828163397,-20023.899769477175,-3277.0540156763254,-7639.253334018691,6194.291875040163,-439.66980360028003,13246
1998,74696.76089835426,-26825.40446672133,-6911.947010744973,-8347.350901984802,2580.1192742961866,18708.71134306531,760.1304705482783,-1059.3682280480687,443.9770881142868,329.0421307327292,8238
